42190,36733
42191,14979
42192,21841
42193,37104
42194,30826
42195,7604
42196,34463
42197,9752
42198,9007
42199,21339
42200,23973
42201,23791
42202,141
42203,33717
42204,16971
42205,26570
42206,39063
42207,4850
42208,8624
42209,34372
42210,587
42211,418
42212,7712
42213,22459
42214,412
42215,37791
42216,37504
42217,28873
42218,11465
42219,899
42220,36239
42221,13585
42222,30327
42223,16515
42224,21237
42225,27617
42226,1600
42227,3107
42228,18592
42229,4644
42230,15958
42231,30975
42232,33737
42233,8636
42234,21446
42235,1206
42236,11693
42237,33342
42238,136
42239,27108
42240,13736
42241,7164
42242,28180
42243,15494
42244,8502
42245,19480
42246,21478
42247,37165
42248,28633
42249,37274
42250,33116
42251,9836
42252,5882
42253,33889
42254,31130
42255,31192
42256,4905
42257,10509
42258,35091
42259,30214
42260,12269
42261,8948
42262,38593
42263,15733
42264,38760
42265,26506
42266,31026
42267,29735
42268,17425
42269,23120
42270,7422
42271,14321
42272,1938
42273,32453
42274,17482
42275,39301
42276,8654
42277,33351
42278,9279
42279,14710
42280,39327
42281,1394
42282,15324
42283,24777
42284,4393
42285,2729
42286,31925
42287,12232
42288,8589
42289,11706
42290,32567
42291,33194
42292,6627
42293,1545
42294,3392
42295,32261
42296,15376
42297,32246
42298,24411
42299,17614
42300,24137
42301,35824
42302,18233
42303,9571
42304,27905
42305,11936
42306,2697
42307,5920
42308,36791
42309,39115
42310,35708
42311,15542
42312,19794
42313,19888
42314,8173
42315,39144
42316,29175
42317,34934
42318,721
42319,6659
42320,18738
42321,20676
42322,19685
42323,7418
42324,15200
42325,28027
42326,2096
42327,27421
42328,21525
42329,28434
42330,30268
42331,28023
42332,24557
42333,20346
42334,36364
42335,13751
42336,16206
42337,10377
42338,6640
42339,24937
42340,1404
42341,22202
42342,32335
42343,29457
42344,38683
42345,19533
42346,9406
42347,18151
42348,28117
42349,33284
42350,20866
42351,10702
42352,10834
42353,10278
42354,38668
42355,36273
42356,3519
42357,2731
42358,30488
42359,25610
42360,32350
42361,22763
42362,11866
42363,30489
42364,32076
42365,26164
42366,12417
42367,15717
42368,6999
42369,6164
42370,3053
42371,15364
42372,14438
42373,30580
42374,26491
42375,20752
42376,19535
42377,8736
42378,23294
42379,34739
42380,35132
42381,7778
42382,2069
42383,3124
42384,4232
42385,26268
42386,37572
42387,6014
42388,35832
42389,20823
42390,34214
42391,35768
42392,7367
42393,28509
42394,17324
42395,22266
42396,38179
42397,2069
42398,2831
42399,32496
42400,15923
42401,18246
42402,5103
42403,33351
42404,32982
42405,26028
42406,22022
42407,16001
42408,31784
42409,34215
42410,1713
42411,21267
42412,4234
42413,25911
42414,34376
42415,33167
42416,18619
42417,23844
42418,38044
42419,27626
42420,7046
42421,27733
42422,16856
42423,2547
42424,27384
42425,34029
42426,7770
42427,3855
42428,33418
42429,11655
42430,22702
42431,34283
42432,8898
42433,18931
42434,31742
42435,39157
42436,35324
42437,36850
42438,16970
42439,24458
42440,18422
42441,28117
42442,30543
42443,2106
42444,415
42445,16421
42446,36829
42447,19859
42448,7158
42449,14478
42450,26186
42451,25748
42452,23085
42453,4526
42454,17761
42455,5408
42456,22691
42457,10557
42458,7091
42459,35338
42460,24497
42461,5831
42462,38133
42463,6853
42464,17497
42465,2584
42466,27386
42467,24333
42468,12706
42469,23485
42470,29849
42471,6659
42472,28482
42473,27092
42474,26700
42475,6830
42476,5888
42477,3767
42478,19270
42479,11871
42480,25928
42481,22999
42482,34481
42483,4116
42484,9313
42485,33714
42486,11796
42487,20424
42488,18126
42489,21320
42490,30730
42491,21937
42492,32336
42493,13781
42494,1240
42495,24477
42496,25302
42497,1698
42498,35379
42499,33054
42500,28694
42501,22085
42502,10485
42503,21835
42504,34144
42505,19654
42506,21074
42507,39327
42508,21784
42509,35967
42510,4394
42511,30285
42512,37723
42513,2277
42514,22161
42515,243
42516,10330
42517,2687
42518,1934
42519,20544
42520,6771
42521,7379
42522,24050
42523,2475
42524,11417
42525,6275
42526,27984
42527,17723
42528,14271
42529,21517
42530,13216
42531,19106
42532,5487
42533,13
42534,17315
42535,5234
42536,34518
42537,85
42538,18500
42539,15888
42540,31253
42541,7491
42542,16494
42543,7250
42544,32405
42545,13722
42546,18185
42547,27084
42548,10011
42549,25946
42550,23849
42551,25237
42552,35247
42553,15377
42554,23484
42555,24047
42556,6108
42557,18451
42558,8528
42559,8539
42560,27819
42561,18320
42562,12448
42563,14751
42564,1197
42565,145
42566,35729
42567,12458
42568,10473
42569,23849
42570,25063
42571,15157
42572,21086
42573,26335
42574,22115
42575,10731
42576,34647
42577,18855
42578,8646
42579,21321
42580,21237
42581,35094
42582,6282
42583,16558
42584,7656
42585,22572
42586,31576
42587,23643
42588,12654
42589,25544
42590,32855
42591,31805
42592,2512
42593,21676
42594,11790
42595,25902
42596,16634
42597,23201
42598,3970
42599,11182
42600,28927
42601,22550
42602,9583
42603,13954
42604,27369
42605,9459
42606,13739
42607,1214
42608,35913
42609,17590
42610,38054
42611,20876
42612,3985
42613,37147
42614,34210
42615,67
42616,4391
42617,38450
42618,33034
42619,29523
42620,18717
42621,8164
42622,722
42623,38947
42624,31038
42625,8949
42626,20121
42627,9545
42628,28692
42629,2163
42630,26819
42631,27691
42632,11602
42633,24136
42634,4328
42635,30807
42636,22752
42637,6194
42638,22145
42639,31989
42640,100
42641,29670
42642,20551
42643,26329
42644,2844
42645,27619
42646,37971
42647,33178
42648,14781
42649,24023
42650,30409
42651,31710
42652,30433
42653,8550
42654,12937
42655,2764
42656,36244
42657,8728
42658,7740
42659,13585
42660,14993
42661,8670
42662,4775
42663,29844
42664,17207
42665,38682
42666,15375
42667,36068
42668,16426
42669,14275
42670,24677
42671,238
42672,11572
42673,13958
42674,5228
42675,24754
42676,33758
42677,3375
42678,19849
42679,32465
42680,22738
42681,33822
42682,20928
42683,23829
42684,716
42685,8930
42686,22376
42687,28779
42688,10177
42689,20859
42690,21441
42691,2848
42692,7383
42693,16975
42694,7531
42695,22339
42696,2451
42697,27541
42698,4569
42699,3488
42700,13767
42701,32202
42702,21597
42703,38155
42704,5059
42705,3821
42706,17320
42707,8557
42708,37966
42709,35691
42710,20247
42711,36698
42712,16001
42713,2032
42714,12197
42715,22944
42716,20208
42717,36759
42718,6961
42719,2565
42720,39272
42721,34086
42722,16867
42723,32335
42724,38760
42725,34359
42726,10204
42727,28719
42728,22131
42729,20073
42730,15387
42731,34514
42732,13208
42733,30576
42734,19480
42735,29954
42736,33470
42737,2075
42738,9282
42739,25258
42740,1125
42741,977
42742,32374
42743,8651
42744,26540
42745,36316
42746,36080
42747,39316
42748,37906
42749,26786
42750,32922
42751,23478
42752,26087
42753,23849
42754,2055
42755,28002
42756,10065
42757,6293
42758,14925
42759,24351
42760,26834
42761,27420
42762,34376
42763,5783
42764,11923
42765,8556
42766,24198
42767,38916
42768,37654
42769,17999
42770,11151
42771,28040
42772,18029
42773,7196
42774,5467
42775,6361
42776,37554
42777,27793
42778,8828
42779,28878
42780,16189
42781,12581
42782,12435
42783,5163
42784,8684
42785,27111
42786,5503
42787,23889
42788,32776
42789,37559
42790,14596
42791,9338
42792,20710
42793,39360
42794,24132
42795,9490
42796,6409
42797,16702
42798,32099
42799,15202
42800,30251
42801,26933
42802,18633
42803,3208
42804,18749
42805,25037
42806,33761
42807,1877
42808,9321
42809,5818
42810,6621
42811,31022
42812,14746
42813,15831
42814,34364
42815,34491
42816,33697
42817,26068
42818,30934
42819,5608
42820,30265
42821,24441
42822,19134
42823,604
42824,26394
42825,22919
42826,7588
42827,511
42828,14400
42829,23050
42830,37295
42831,26260
42832,9504
42833,631
42834,9871
42835,15552
42836,12751
42837,35063
42838,31744
42839,33563
42840,22571
42841,12858
42842,31000
42843,36247
42844,17448
42845,1859
42846,25965
42847,34123
42848,856
42849,12954
42850,7587
42851,14161
42852,11319
42853,17946
42854,31210
42855,3901
42856,32487
42857,38394
42858,3763
42859,23141
42860,28747
42861,7325
42862,20445
42863,11476
42864,34052
42865,21306
42866,38252
42867,21513
42868,3555
42869,17486
42870,16985
42871,38558
42872,18773
42873,27021
42874,17845
42875,6173
42876,16727
42877,5916
42878,8520
42879,16535
42880,15613
42881,21843
42882,25963
42883,31746
42884,1395
42885,25094
42886,21246
42887,11695
42888,16214
42889,12052
42890,17318
42891,35982
42892,6780
42893,19305
42894,3763
42895,1530
42896,24067
42897,15963
42898,32995
42899,3846
42900,14106
42901,7053
42902,20010
42903,21503
42904,31535
42905,37174
42906,39460
42907,35199
42908,7879
42909,17241
42910,32981
42911,27005
42912,27385
42913,4542
42914,8383
42915,33727
42916,35840
42917,6775
42918,14633
42919,38458
42920,11421
42921,21968
42922,27824
42923,8188
42924,12154
42925,16641
42926,18990
42927,35856
42928,34178
42929,35134
42930,37370
42931,13827
42932,10892
42933,19623
42934,415
42935,9021
42936,19518
42937,21007
42938,28155
42939,20465
42940,20337
42941,26984
42942,15972
42943,17097
42944,27526
42945,26882
42946,32487
42947,33657
42948,28208
42949,30900
42950,2407
42951,12346
42952,35188
42953,20806
42954,13460
42955,20781
42956,29697
42957,18236
42958,17868
42959,17770
42960,35105
42961,11922
42962,15974
42963,27772
42964,3466
42965,14412
42966,5412
42967,19499
42968,38093
42969,7709
42970,19672
42971,26382
42972,17437
42973,21446
42974,32214
42975,31096
42976,16460
42977,6256
42978,9505
42979,2820
42980,6926
42981,15811
42982,18849
42983,1999
42984,32207
42985,23167
42986,19250
42987,20467
42988,34553
42989,13672
42990,6967
42991,1279
42992,27957
42993,22277
42994,19615
42995,9715
42996,12244
42997,13259
42998,30741
42999,5910
43000,24350
43001,22755
43002,10405
43003,23167
43004,18241
43005,29085
43006,13705
43007,10161
43008,39435
43009,23489
43010,511
43011,8329
43012,17518
43013,37652
43014,604
43015,1483
43016,12218
43017,23592
43018,26565
43019,8958
43020,11668
43021,34321
43022,38816
43023,11689
43024,8231
43025,5356
43026,291
43027,3950
43028,23849
43029,36474
43030,456
43031,36742
43032,38638
43033,22059
43034,16884
43035,28354
43036,21579
43037,38288
43038,36078
43039,16283
43040,8290
43041,7907
43042,12430
43043,10308
43044,38310
43045,31051
43046,30722
43047,9195
43048,5307
43049,25129
43050,36109
43051,8354
43052,23154
43053,13823
43054,36020
43055,16856
43056,10592
43057,31296
43058,26689
43059,24960
43060,20800
43061,29775
43062,31733
43063,16892
43064,13619
43065,29757
43066,11990
43067,13281
43068,38249
43069,11777
43070,8728
43071,11036
43072,26211
43073,38511
43074,12212
43075,13756
43076,31197
43077,27280
43078,2087
43079,31743
43080,9021
43081,14192
43082,15968
43083,32196
43084,18330
43085,1360
43086,2844
43087,4035
43088,28513
43089,34746
43090,29258
43091,27703
43092,21135
43093,8147
43094,16379
43095,23671
43096,3082
43097,27143
43098,5022
43099,23464
43100,24270
43101,11276
43102,10996
43103,29851
43104,10120
43105,18232
43106,17320
43107,5983
43108,28661
43109,31968
43110,7367
43111,13165
43112,33272
43113,22824
43114,6974
43115,34693
43116,9722
43117,35366
43118,12128
43119,33097
43120,9445
43121,1015
43122,18738
43123,19853
43124,30537
43125,5347
43126,14369
43127,6986
43128,19467
43129,1234
43130,19938
43131,2699
43132,33599
43133,18558
43134,24984
43135,20047
43136,30181
43137,9571
43138,27786
43139,17318
43140,24935
43141,26028
43142,22438
43143,1389
43144,29864
43145,13360
43146,9281
43147,12773
43148,34232
43149,16532
43150,14645
43151,26030
43152,25798
43153,18951
43154,14885
43155,37898
43156,19396
43157,37135
43158,29721
43159,16367
43160,14426
43161,17941
43162,13842
43163,2470
43164,24635
43165,12244
43166,3981
43167,25050
43168,8220
43169,18132
43170,2033
43171,30455
43172,30294
43173,1690
43174,1543
43175,23989
43176,4338
43177,13932
43178,20617
43179,33759
43180,26454
43181,12503
43182,14041
43183,17347
43184,598
43185,19514
43186,5866
43187,37617
43188,32651
43189,8157
43190,12041
43191,8914
43192,11689
43193,2733
43194,18359
43195,25732
43196,9253
43197,17339
43198,35125
43199,6946
43200,17266
43201,2922
43202,32175
43203,34059
43204,37578
43205,26563
43206,22582
43207,24298
43208,39156
43209,32152
43210,14191
43211,16743
43212,32863
43213,33320
43214,5182
43215,36789
43216,19275
43217,5216
43218,16128
43219,35786
43220,11468
43221,2275
43222,24688
43223,2757
43224,21426
43225,1919
43226,16144
43227,17336
43228,11777
43229,21019
43230,12043
43231,27546
43232,7740
43233,26955
43234,25208
43235,16677
43236,3650
43237,8808
43238,2745
43239,24472
43240,16069
43241,33932
43242,7779
43243,5718
43244,28576
43245,20778
43246,21366
43247,25384
43248,9447
43249,28766
43250,31453
43251,23139
43252,36226
43253,7651
43254,29657
43255,36416
43256,25053
43257,10502
43258,18168
43259,13387
43260,30120
43261,24685
43262,24062
43263,29812
43264,21908
43265,7504
43266,1945
43267,21256
43268,6135
43269,15923
43270,37174
43271,5818
43272,6900
43273,2883
43274,38210
43275,962
43276,18513
43277,7373
43278,7406
43279,4463
43280,12849
43281,2910
43282,4416
43283,8903
43284,20673
43285,29617
43286,4392
43287,24043
43288,9222
43289,15275
43290,23468
43291,30781
43292,33183
43293,1030
43294,18876
43295,38875
43296,30302
43297,20248
43298,4190
43299,7549
43300,23400
43301,5316
43302,1416
43303,37584
43304,14517
43305,10393
43306,3425
43307,33006
43308,34292
43309,713
43310,10527
43311,7728
43312,38760
43313,11500
43314,10956
43315,35987
43316,30475
43317,35017
43318,26621
43319,4978
43320,13884
43321,22721
43322,18461
43323,5628
43324,33206
43325,37898
43326,13757
43327,35824
43328,4181
43329,4107
43330,22480
43331,16008
43332,9652
43333,36508
43334,6135
43335,37857
43336,23842
43337,9675
43338,13298
43339,33538
43340,2789
43341,12311
43342,22141
43343,30312
43344,24977
43345,23694
43346,29357
43347,25314
43348,31837
43349,38794
43350,38160
43351,36910
43352,5992
43353,13308
43354,22512
43355,1674
43356,32626
43357,20695
43358,16081
43359,2389
43360,37180
43361,33869
43362,17698
43363,24697
43364,21093
43365,19932
43366,12208
43367,5807
43368,29566
43369,14807
43370,17176
43371,2076
43372,29709
43373,21930
43374,4146
43375,10688
43376,27275
43377,7979
43378,6572
43379,24720
43380,23306
43381,21117
43382,2518
43383,30793
43384,32457
43385,13310
43386,19960
43387,33633
43388,14179
43389,11310
43390,26925
43391,35327
43392,17055
43393,8160
43394,1721
43395,14748
43396,535
43397,19375
43398,35898
43399,8714
43400,16469
43401,12849
43402,1123
43403,367
43404,1386
43405,3961
43406,33473
43407,33400
43408,21853
43409,5059
43410,36699
43411,18390
43412,5575
43413,37803
43414,20524
43415,26263
43416,30774
43417,22227
43418,13341
43419,29964
43420,22887
43421,4053
43422,27733
43423,36519
43424,30341
43425,18883
43426,220
43427,36183
43428,4289
43429,12507
43430,6735
43431,31716
43432,20940
43433,3294
43434,19803
43435,22544
43436,9193
43437,10835
43438,3770
43439,6946
43440,29634
43441,25736
43442,25321
43443,7650
43444,35590
43445,6443
43446,37349
43447,37045
43448,37456
43449,22423
43450,26382
43451,25229
43452,8965
43453,20838
43454,31369
43455,977
43456,16893
43457,35108
43458,1993
43459,35720
43460,32811
43461,1889
43462,4517
43463,7893
43464,22677
43465,12702
43466,580
43467,21645
43468,7564
43469,1636
43470,22113
43471,763
43472,29612
43473,5557
43474,6178
43475,1495
43476,24176
43477,34678
43478,38329
43479,26329
43480,34934
43481,18364
43482,23164
43483,34709
43484,17417
43485,33836
43486,11001
43487,2342
43488,16004
43489,21834
43490,5285
43491,30864
43492,8628
43493,20470
43494,36859
43495,625
43496,5880
43497,4217
43498,17614
43499,5013
43500,4190
43501,10554
43502,27226
43503,27384
43504,27750
43505,19991
43506,3083
43507,16013
43508,29382
43509,27504
43510,23849
43511,13119
43512,139
43513,9307
43514,19403
43515,4998
43516,29211
43517,3896
43518,5658
43519,8570
43520,20679
43521,8838
43522,19830
43523,31084
43524,24377
43525,32392
43526,28875
43527,10029
43528,27574
43529,24280
43530,7251
43531,19854
43532,21456
43533,32057
43534,32052
43535,13257
43536,28275
43537,10385
43538,4498
43539,34587
43540,11555
43541,1358
43542,21755
43543,12951
43544,10971
43545,16188
43546,15190
43547,29940
43548,35682
43549,5389
43550,23604
43551,30285
43552,20575
43553,5944
43554,4447
43555,29728
43556,21007
43557,23485
43558,16238
43559,33722
43560,3289
43561,32587
43562,23849
43563,10140
43564,361
43565,38844
43566,580
43567,27844
43568,35387
43569,16550
43570,22424
43571,32532
43572,880
43573,35274
43574,12002
43575,28122
43576,4438
43577,38181
43578,4225
43579,32957
43580,9281
43581,17094
43582,11633
43583,20831
43584,27908
43585,34831
43586,9197
43587,19036
43588,18740
43589,16340
43590,24969
43591,31989
43592,20110
43593,4784
43594,15863
43595,6328
43596,20542
43597,18500
43598,24351
43599,32223
43600,38479
43601,37945
43602,20768
43603,11161
43604,6384
43605,19782
43606,18280
43607,7246
43608,1491
43609,6984
43610,9449
43611,23393
43612,21347
43613,22733
43614,36480
43615,32732
43616,37187
43617,14779
43618,28934
43619,34244
43620,12657
43621,24302
43622,34032
43623,26648
43624,13313
43625,17552
43626,7469
43627,7928
43628,2430
43629,29474
43630,27651
43631,25401
43632,36136
43633,7527
43634,16188
43635,38452
43636,27051
43637,1234
43638,10236
43639,11548
43640,31817
43641,1960
43642,20938
43643,18448
43644,17063
43645,11588
43646,27411
43647,32682
43648,17676
43649,25666
43650,17701
43651,11257
43652,3116
43653,11750
43654,21972
43655,136
43656,13786
43657,4094
43658,503
43659,25750
43660,36274
43661,188
43662,34071
43663,16901
43664,13070
43665,20504
43666,27811
43667,26628
43668,4993
43669,24572
43670,12687
43671,35988
43672,3264
43673,688
43674,21770
43675,19292
43676,33272
43677,31607
43678,34214
43679,11504
43680,28374
43681,6755
43682,29954
43683,32683
43684,5531
43685,22069
43686,7494
43687,22005
